config_name,params_b,precision,tool_acc,arg_acc,tokens_per_s,ttft_ms,p99_latency_ms,vram_mb,cost_per_1m_tokens
teacher_fp16,7.0,fp16,0.99,0.795,631.05,55.29,4655.47,27462.0,0.1761
teacher_int8,7.0,int8,0.985,0.795,548.25,43.54,1521.81,13408.0,0.1013
teacher_int4_awq,7.0,int4,0.99,0.78,576.6,36.62,1278.34,14422.0,0.0964
student_1p5b_base,1.5,fp16,0.985,0.77,1470.32,26.62,670.19,13808.0,0.0378
student_1p5b_gold,1.5,fp16,1.0,0.795,1465.1,23.06,667.18,13756.0,0.0379
student_1p5b_distill,1.5,fp16,1.0,0.79,1429.92,23.06,676.8,13734.0,0.0389
student_1p5b_logitkd,1.5,fp16,1.0,0.79,1449.25,23.12,666.65,13808.0,0.0383
student_0p5b_base,0.5,fp16,0.975,0.715,3373.01,23.61,270.36,13836.0,0.0165
student_0p5b_gold,0.5,fp16,0.99,0.755,3431.27,21.34,269.6,13836.0,0.0162
student_0p5b_distill,0.5,fp16,0.99,0.76,3377.99,20.6,268.84,13836.0,0.0164
